datetime,temperature,pressure,wind_speed,power_mw,hour,month,season,air_density,is_zero_power
2024-01-24 22:00:00,14.153,0.982894,6.153,10.1283,22,1,1,1.2076068957076629,0
2024-01-24 23:00:00,12.914,0.982247,8.165,25.1288,23,1,1,1.2120389185093638,0
2024-01-25 00:00:00,12.868,0.981704,10.733,50.559,0,1,1,1.2115637095882388,0
2024-01-25 01:00:00,12.523,0.981261,11.32,54.884800000000006,1,1,1,1.212479498314505,0
2024-01-25 02:00:00,12.338,0.981004,12.254,57.0327,2,1,1,1.2129474373350095,0
2024-01-25 03:00:00,12.389,0.980768,12.691,57.0088,3,1,1,1.2124390468229145,0
2024-01-25 04:00:00,12.705,0.980368,12.778,56.922599999999996,4,1,1,1.2106048104003433,0
2024-01-25 05:00:00,12.687,0.979665,12.029,56.724,5,1,1,1.2098128934183645,0
2024-01-25 06:00:00,13.228,0.979273,10.587,49.1917,6,1,1,1.2070442457190236,0
2024-01-25 07:00:00,13.079,0.978712,10.944,52.2364,7,1,1,1.2069807431600181,0
2024-01-25 08:00:00,13.197,0.977995,9.946,42.5091,8,1,1,1.2055994972917528,0
2024-01-25 09:00:00,13.786,0.977502,10.102,44.0124,9,1,1,1.2025182497831226,0
2024-01-25 10:00:00,14.03,0.977459,9.553,36.7834,10,1,1,1.2014436871179712,0
2024-01-25 11:00:00,14.405,0.977195,9.602,37.2785,11,1,1,1.1995528139780058,0
2024-01-25 12:00:00,14.577,0.976804,9.422,36.277,12,1,1,1.1983560506842506,0
2024-01-25 13:00:00,14.835,0.976285,9.797,39.6255,13,1,1,1.196646321838291,0
2024-01-25 14:00:00,14.777,0.976089,9.447,36.7581,14,1,1,1.1966470858476246,0
2024-01-25 15:00:00,14.652,0.976148,6.458,11.4916,15,1,1,1.197239184358105,0
2024-01-25 16:00:00,15.081,0.975968,9.486,36.8876,16,1,1,1.1952367858607544,0
2024-01-25 17:00:00,15.348,0.975463,9.731,39.341,17,1,1,1.193512729539845,0
2024-01-25 18:00:00,15.095,0.974692,6.826,14.001100000000001,18,1,1,1.1936161329788164,0
2024-01-25 19:00:00,14.993,0.973803,7.462,18.510900000000003,19,1,1,1.192949599867452,0
2024-01-25 20:00:00,15.263,0.972151,6.9,14.4861,20,1,1,1.1898109362639817,0
2024-01-25 21:00:00,14.886,0.97127,6.053,9.350520000000001,21,1,1,1.1902885742167904,0
2024-01-25 22:00:00,14.521,0.970186,5.805,7.99962,22,1,1,1.190468700518192,0
2024-01-25 23:00:00,14.217,0.969682,3.261,0.0,23,1,1,1.191108985914905,1
2024-01-26 00:00:00,14.221,0.969301,5.241,5.174390000000001,0,1,1,1.1906244116491742,0
2024-01-26 01:00:00,13.253,0.968984,8.009,23.2606,1,1,1,1.1942578493621425,0
2024-01-26 02:00:00,13.814,0.969261,9.182,34.4213,2,1,1,1.1922638669263639,0
2024-01-26 03:00:00,13.068,0.969838,10.176,44.5637,3,1,1,1.196082992585309,0
2024-01-26 04:00:00,11.792,0.970347,7.809,21.7104,4,1,1,1.202069728223865,0
2024-01-26 05:00:00,10.348,0.971169,9.544,37.8412,5,1,1,1.2092159664173237,0
2024-01-26 06:00:00,9.142,0.971685,9.15,34.7541,6,1,1,1.2150271686273515,0
2024-01-26 07:00:00,8.468,0.972407,7.982,23.551299999999998,7,1,1,1.2188400823296868,0
2024-01-26 08:00:00,7.61,0.973188,7.708,21.3292,8,1,1,1.2235467636938078,0
2024-01-26 09:00:00,6.905,0.974174,8.032,24.2074,9,1,1,1.2278696500228043,0
2024-01-26 10:00:00,6.151,0.975153,8.783,31.6105,10,1,1,1.2324216862403223,0
2024-01-26 11:00:00,5.554,0.976328,7.73,21.676299999999998,11,1,1,1.236549778430993,0
2024-01-26 12:00:00,4.244,0.977139,6.961,15.568700000000002,12,1,1,1.2434214227254967,0
2024-01-26 13:00:00,3.392,0.977928,7.417,19.4205,13,1,1,1.2482593931588828,0
2024-01-26 14:00:00,3.407,0.978784,5.856,8.64384,14,1,1,1.2492842568382967,0
2024-01-26 15:00:00,3.957,0.979444,3.207,0.0,15,1,1,1.2476454143206872,1
2024-01-26 16:00:00,5.588,0.979892,2.096,0.0,16,1,1,1.2409123123850863,1
2024-01-26 17:00:00,7.328,0.979961,3.085,0.0,17,1,1,1.233300908635333,1
2024-01-26 18:00:00,8.572,0.980142,3.473,0.0,18,1,1,1.228081807422585,1
2024-01-26 19:00:00,9.453,0.980354,3.551,0.0,19,1,1,1.2245181270368959,1
2024-01-26 20:00:00,9.832,0.980592,3.859,0.990884,20,1,1,1.2231749978044746,0
2024-01-26 21:00:00,9.863,0.980787,4.031,1.37729,21,1,1,1.2232842298734425,0
2024-01-26 22:00:00,9.515,0.980946,3.992,1.2775699999999999,22,1,1,1.2249888197244068,0
2024-01-26 23:00:00,7.951,0.981147,3.841,1.01473,23,1,1,1.2320568591772099,0
2024-01-27 00:00:00,6.298,0.98151,3.273,0.0,0,1,1,1.2398032891837714,1
2024-01-27 01:00:00,5.509,0.981774,3.241,0.0,1,1,1,1.243648108257476,1
2024-01-27 02:00:00,4.995,0.981892,2.788,0.0,2,1,1,1.2460960675132922,1
2024-01-27 03:00:00,4.541,0.981984,2.324,0.0,3,1,1,1.2482502692872781,1
2024-01-27 04:00:00,4.054,0.981896,2.352,0.0,4,1,1,1.2503311736036364,1
2024-01-27 05:00:00,3.338,0.981649,2.529,0.0,5,1,1,1.2532537209150645,1
2024-01-27 06:00:00,2.609,0.981775,2.585,0.0,6,1,1,1.256728125595917,1
2024-01-27 07:00:00,2.125,0.982083,2.988,0.0,7,1,1,1.2593327082728676,1
2024-01-27 08:00:00,1.609,0.982502,3.526,0.0,8,1,1,1.262236043012226,1
2024-01-27 09:00:00,1.311,0.982694,3.583,0.0,9,1,1,1.2638534673436652,1
2024-01-27 10:00:00,0.834,0.982836,4.384,2.43077,10,1,1,1.266236753587804,0
2024-01-27 11:00:00,0.716,0.983175,4.707,3.35295,11,1,1,1.267219272872236,0
2024-01-27 12:00:00,1.108,0.983498,4.931,4.1580900000000005,12,1,1,1.265823743618431,0
2024-01-27 13:00:00,0.947,0.983945,5.01,4.50114,13,1,1,1.2671429223721915,0
2024-01-27 14:00:00,1.114,0.984474,6.174,10.1196,14,1,1,1.2670521973971143,0
2024-01-27 15:00:00,1.779,0.985211,7.077,16.85,15,1,1,1.264933693773877,0
2024-01-27 16:00:00,2.743,0.985859,5.381,6.076359999999999,16,1,1,1.2613429527239866,0
2024-01-27 17:00:00,4.111,0.98627,3.95,1.30689,17,1,1,1.2556427663096712,0
2024-01-27 18:00:00,9.074,0.986708,8.028,23.4265,18,1,1,1.2341097052708938,0
2024-01-27 19:00:00,9.513,0.987344,7.77,21.3918,19,1,1,1.232987258230755,0
2024-01-27 20:00:00,9.718,0.987888,7.72,21.0571,20,1,1,1.2327725386258543,0
2024-01-27 21:00:00,9.345,0.988399,7.892,22.548099999999998,21,1,1,1.2350387757601715,0
2024-01-27 22:00:00,8.539,0.988849,7.443,19.0718,22,1,1,1.2391365059919626,0
2024-01-27 23:00:00,6.58,0.989296,7.215,17.488799999999998,23,1,1,1.2483784669235227,0
2024-01-28 00:00:00,5.561,0.989869,9.152,36.0824,0,1,1,1.2536683886409368,0
2024-01-28 01:00:00,4.376,0.990527,9.165,36.2424,1,1,1,1.2598583048062852,0
2024-01-28 02:00:00,2.841,0.990992,9.177,36.6684,2,1,1,1.2674600801726725,0
2024-01-28 03:00:00,1.631,0.991377,9.742,42.5462,3,1,1,1.27353592530578,0
2024-01-28 04:00:00,0.501,0.991554,9.733,42.5015,4,1,1,1.2790231127998597,0
2024-01-28 05:00:00,0.1,0.991406,8.504,29.8609,5,1,1,1.2807089175579007,0
2024-01-28 06:00:00,-0.326,0.991551,6.912,15.7313,6,1,1,1.2828962806752375,0
2024-01-28 07:00:00,-0.857,0.991915,6.21,11.1959,7,1,1,1.2858699351451526,0
2024-01-28 08:00:00,-1.22,0.992314,6.008,9.821950000000001,8,1,1,1.2881043804544283,0
2024-01-28 09:00:00,-1.294,0.992543,4.607,3.12251,9,1,1,1.2887523478058627,0
2024-01-28 10:00:00,-1.308,0.992693,2.321,0.0,10,1,1,1.2890134944481624,1
2024-01-28 11:00:00,-1.556,0.992982,1.071,0.0,11,1,1,1.2905661379963551,1
2024-01-28 12:00:00,-1.809,0.993238,1.015,0.0,12,1,1,1.2921024999089707,1
2024-01-28 13:00:00,-2.003,0.993364,1.722,0.0,13,1,1,1.293191002761012,1
2024-01-28 14:00:00,-1.013,0.993575,2.138,0.0,14,1,1,1.2887602242350658,1
2024-01-28 15:00:00,0.994,0.993731,1.451,0.0,15,1,1,1.2795261145931756,1
2024-01-28 16:00:00,3.363,0.993571,1.728,0.0,16,1,1,1.2683596402104795,1
2024-01-28 17:00:00,5.732,0.993078,2.676,0.0,17,1,1,1.256961390345339,1
2024-01-28 18:00:00,7.695,0.992636,3.775,0.925553,18,1,1,1.2476201680021506,0
2024-01-28 19:00:00,9.007,0.992216,4.223,1.91086,19,1,1,1.2412934338793546,0
2024-01-28 20:00:00,10.068,0.991744,4.635,3.05229,20,1,1,1.2360549874119544,0
2024-01-28 21:00:00,10.544,0.991311,5.487,6.44233,21,1,1,1.233442293212666,0
2024-01-28 22:00:00,9.879,0.99087,6.227,10.8085,22,1,1,1.2357903626067779,0
2024-01-28 23:00:00,6.132,0.990845,7.312,18.6313,23,1,1,1.252338803990671,0
2024-01-29 00:00:00,3.618,0.991063,6.597,12.9965,0,1,1,1.263992358524583,0
2024-01-29 01:00:00,2.674,0.99125,7.616,21.3845,1,1,1,1.2685576516413473,0
2024-01-29 02:00:00,1.22,0.991434,7.827,23.1917,2,1,1,1.2755169857005535,0
2024-01-29 03:00:00,0.669,0.991563,7.532,20.8421,3,1,1,1.2782499780013599,0
2024-01-29 04:00:00,0.52,0.991559,7.252,18.4722,4,1,1,1.2789407636102479,0
2024-01-29 05:00:00,0.265,0.991347,7.341,19.2479,5,1,1,1.2798598667699805,0
2024-01-29 06:00:00,0.279,0.991341,6.895,15.4383,6,1,1,1.2797865901173886,0
2024-01-29 07:00:00,0.049,0.991547,5.673,7.85166,7,1,1,1.281130175915004,0
2024-01-29 08:00:00,0.17,0.991723,5.216,5.415229999999999,8,1,1,1.280790314253862,0
2024-01-29 09:00:00,0.24,0.991734,4.618,3.11352,9,1,1,1.280476577607061,0
2024-01-29 10:00:00,0.133,0.991747,4.36,2.3921,10,1,1,1.2809947211743586,0
2024-01-29 11:00:00,0.094,0.991938,4.389,2.46713,11,1,1,1.2814242982756117,0
2024-01-29 12:00:00,-0.033,0.991977,4.117,1.70922,12,1,1,1.2820705685186737,0
2024-01-29 13:00:00,-0.178,0.99216,4.161,1.73973,13,1,1,1.282988233720558,0
2024-01-29 14:00:00,1.617,0.99227,4.014,1.39025,14,1,1,1.2747480328294776,0
2024-01-29 15:00:00,4.564,0.99242,3.59,0.0,15,1,1,1.2614115270714614,1
2024-01-29 16:00:00,7.244,0.992302,2.329,0.0,16,1,1,1.2492064321260774,1
2024-01-29 17:00:00,9.475,0.991886,2.625,0.0,17,1,1,1.2388258137787884,1
2024-01-29 18:00:00,11.762,0.991417,3.192,0.0,18,1,1,1.228300649263019,1
2024-01-29 19:00:00,13.764,0.990986,4.318,2.1441500000000002,19,1,1,1.219199680263875,0
2024-01-29 20:00:00,14.693,0.990551,5.531,6.387989999999999,20,1,1,1.2147313208745592,0
2024-01-29 21:00:00,14.627,0.990231,6.2,10.3435,21,1,1,1.214617400499252,0
2024-01-29 22:00:00,13.469,0.989965,6.787,13.7669,22,1,1,1.2191971120051737,0
2024-01-29 23:00:00,9.999,0.989888,8.17,25.4325,23,1,1,1.2340424194502135,0
2024-01-30 00:00:00,7.705,0.989918,9.443,38.153800000000004,0,1,1,1.244159678992512,0
2024-01-30 01:00:00,5.935,0.990018,9.617,40.342800000000004,1,1,1,1.2521768112649783,0
2024-01-30 02:00:00,5.042,0.990106,10.652,51.674699999999994,2,1,1,1.256307975257799,0
2024-01-30 03:00:00,4.639,0.990076,9.633,40.6454,3,1,1,1.2580924321495244,0
2024-01-30 04:00:00,4.036,0.989957,10.131,46.7292,4,1,1,1.260677787289168,0
2024-01-30 05:00:00,3.556,0.989691,10.226,47.712,5,1,1,1.2625253465044952,0
2024-01-30 06:00:00,3.36,0.989556,10.206,47.5168,6,1,1,1.2632479304418385,0
2024-01-30 07:00:00,2.905,0.989579,10.614,51.8856,7,1,1,1.265359453565467,0
2024-01-30 08:00:00,2.565,0.989712,10.34,48.8293,8,1,1,1.2670901157457746,0
2024-01-30 09:00:00,2.199,0.98976,9.288,37.436099999999996,9,1,1,1.2688358942741742,0
2024-01-30 10:00:00,1.99,0.989838,8.88,33.6245,10,1,1,1.269899787964986,0
2024-01-30 11:00:00,1.96,0.990015,7.917,24.033900000000003,11,1,1,1.2702653717059835,0
2024-01-30 12:00:00,2.203,0.990009,7.18,17.8794,12,1,1,1.269136666338578,0
2024-01-30 13:00:00,2.457,0.990091,7.737,22.4257,13,1,1,1.2680720498523295,0
2024-01-30 14:00:00,5.193,0.990182,7.431,19.7471,14,1,1,1.2557228142490937,0
2024-01-30 15:00:00,7.959,0.990249,5.896,8.82601,15,1,1,1.2434511361592597,0
2024-01-30 16:00:00,10.215,0.989937,4.157,1.74113,16,1,1,1.2331627879302185,0
2024-01-30 17:00:00,12.742,0.989253,4.205,1.8634000000000002,17,1,1,1.2214183331442847,0
2024-01-30 18:00:00,15.039,0.988641,5.289,5.457,18,1,1,1.2109334564511671,0
2024-01-30 19:00:00,16.454,0.988122,6.469,11.619399999999999,19,1,1,1.2043842677607295,0
2024-01-30 20:00:00,17.151,0.987565,6.479,11.6356,20,1,1,1.2008153177672218,0
2024-01-30 21:00:00,17.441,0.987085,6.405,11.279200000000001,21,1,1,1.1990338780850358,0
2024-01-30 22:00:00,16.797,0.986727,6.047,9.3904,22,1,1,1.2012612105618514,0
2024-01-30 23:00:00,13.212,0.986689,7.533,19.951900000000002,23,1,1,1.216253101675391,0
2024-01-31 00:00:00,10.94,0.986744,9.43,37.6141,0,1,1,1.2260483825640214,0
2024-01-31 01:00:00,12.253,0.986616,9.852,41.9379,1,1,1,1.220249621167976,0
2024-01-31 02:00:00,11.974,0.986703,10.024,44.089,2,1,1,1.2215513689621027,0
2024-01-31 03:00:00,11.639,0.986568,10.066,44.641400000000004,3,1,1,1.2228209630307016,0
2024-01-31 04:00:00,10.514,0.986331,10.246,46.553599999999996,4,1,1,1.2273757024301177,0
2024-01-31 05:00:00,9.866,0.985954,10.074,44.9451,5,1,1,1.2297157229552431,0
2024-01-31 06:00:00,8.608,0.985817,10.276,47.0875,6,1,1,1.2350345537302652,0
2024-01-31 07:00:00,8.654,0.985789,11.486,56.6307,7,1,1,1.2347978813145577,0
2024-01-31 08:00:00,9.147,0.985918,9.994,42.6179,8,1,1,1.2328027485437714,0
2024-01-31 09:00:00,9.608,0.985895,9.326,36.0945,9,1,1,1.2307641120609099,0
2024-01-31 10:00:00,10.729,0.985746,8.937,32.743700000000004,10,1,1,1.2257187171038946,0
2024-01-31 11:00:00,11.092,0.985816,9.03,33.5578,11,1,1,1.2242403051014548,0
2024-01-31 12:00:00,11.174,0.985717,9.981,42.2869,12,1,1,1.2237643219055991,0
2024-01-31 13:00:00,11.232,0.985783,10.147,44.049800000000005,13,1,1,1.2235966559847702,0
2024-01-31 14:00:00,12.248,0.985762,9.365,35.898,14,1,1,1.2192147509417992,0
2024-01-31 15:00:00,13.912,0.985911,7.426,18.1814,15,1,1,1.2123305996428297,0
2024-01-31 16:00:00,14.447,0.985812,6.783,13.3003,16,1,1,1.2099538620135462,0
2024-01-31 17:00:00,15.055,0.985258,6.502,11.6214,17,1,1,1.2067228045936997,0
2024-01-31 18:00:00,15.41,0.984781,6.143,9.98692,18,1,1,1.2046547371889618,0
2024-01-31 19:00:00,16.066,0.984355,5.507,6.4315500000000005,19,1,1,1.2014024064369648,0
2024-01-31 20:00:00,16.772,0.984018,5.293,5.1429,20,1,1,1.1980665201854814,0
2024-01-31 21:00:00,17.564,0.98358,5.627,6.65392,21,1,1,1.1942707720805608,0
2024-01-31 22:00:00,17.559,0.983332,5.482,5.9354,22,1,1,1.1939901839574478,0
2024-01-31 23:00:00,15.623,0.983296,6.024,9.26314,23,1,1,1.2019509609480308,0
2024-02-01 00:00:00,14.61,0.983378,5.461,6.198390000000001,0,2,1,1.2062827696801854,0
2024-02-01 01:00:00,12.72,0.98353,6.09,9.71332,1,2,1,1.214445670655913,0
2024-02-01 02:00:00,12.116,0.983686,4.54,2.61692,2,2,1,1.2172100772148777,0
2024-02-01 03:00:00,12.13,0.983668,6.9,14.0389,3,2,1,1.2171280710728383,0
2024-02-01 04:00:00,11.286,0.983624,7.047,15.4123,4,2,1,1.2206850211476175,0
2024-02-01 05:00:00,12.001,0.983575,5.599,7.00563,5,2,1,1.2175635656133275,0
2024-02-01 06:00:00,12.596,0.983681,6.111,9.92883,6,2,1,1.2151592146534234,0
2024-02-01 07:00:00,12.898,0.983333,4.131,1.64619,7,2,1,1.2134468528896205,0
2024-02-01 08:00:00,12.671,0.984216,3.688,0.6636960000000001,8,2,1,1.2155010763643515,0
2024-02-01 09:00:00,12.562,0.984555,4.545,2.66461,9,2,1,1.2163836164982995,0
2024-02-01 10:00:00,12.389,0.984942,5.688,7.58329,10,2,1,1.2175990036949156,0
2024-02-01 11:00:00,12.054,0.985383,5.702,7.5816300000000005,11,2,1,1.2195750035360053,0
2024-02-01 12:00:00,11.889,0.985732,6.114,10.0415,12,2,1,1.220713172129969,0
2024-02-01 13:00:00,11.138,0.986244,6.139,10.2203,13,2,1,1.2245736413791304,0
2024-02-01 14:00:00,10.71,0.986774,7.142,16.5005,14,2,1,1.227079104562623,0
2024-02-01 15:00:00,11.974,0.987335,5.224,5.0832,15,2,1,1.222333793324027,0
2024-02-01 16:00:00,13.313,0.987554,4.924,3.87941,16,2,1,1.2168901558072542,0
2024-02-01 17:00:00,14.442,0.987387,5.062,4.2845,17,2,1,1.2119080357816319,0
2024-02-01 18:00:00,15.323,0.987384,4.835,3.45961,18,2,1,1.2082031831910016,0
2024-02-01 19:00:00,16.062,0.987344,5.0,4.01423,19,2,1,1.2050671388921619,0
2024-02-01 20:00:00,16.501,0.987302,5.047,4.187390000000001,20,2,1,1.203189534672186,0
2024-02-01 21:00:00,16.619,0.987378,4.935,3.78454,21,2,1,1.2027921514756619,0
2024-02-01 22:00:00,16.154,0.987437,5.137,4.54763,22,2,1,1.204797393712957,0
2024-02-01 23:00:00,13.772,0.987684,6.416,11.116299999999999,23,2,1,1.2151033836721874,0
2024-02-02 00:00:00,11.922,0.987935,8.366,26.2411,0,2,1,1.2232997027361054,0
2024-02-02 01:00:00,10.628,0.988332,9.132,35.0494,1,2,1,1.2293716525252552,0
2024-02-02 02:00:00,9.986,0.988669,10.733,51.529,2,2,1,1.2325793453505378,0
2024-02-02 03:00:00,9.603,0.988957,11.709,57.2052,3,2,1,1.234608459903485,0
2024-02-02 04:00:00,9.076,0.988959,10.991,53.7139,4,2,1,1.2369163430642782,0
2024-02-02 05:00:00,8.067,0.988707,8.86,32.607,5,2,1,1.2410380561700705,0
2024-02-02 06:00:00,7.284,0.988657,7.744,21.161,6,2,1,1.2444402236453374,0
2024-02-02 07:00:00,6.684,0.988789,8.53,28.0796,7,2,1,1.2472749701583912,0
2024-02-02 08:00:00,6.308,0.988829,8.79,30.712400000000002,8,2,1,1.2490036552565362,0
2024-02-02 09:00:00,5.918,0.988795,8.51,27.9206,9,2,1,1.2507061430296913,0
2024-02-02 10:00:00,5.12,0.98886,8.628,29.237,10,2,1,1.2543752689707797,0
2024-02-02 11:00:00,5.25,0.989018,8.752,31.3555,11,2,1,1.2539898638198317,0
2024-02-02 12:00:00,5.186,0.989131,9.934,44.0145,12,2,1,1.2544215108738488,0
2024-02-02 13:00:00,5.195,0.989407,11.084,55.2842,13,2,1,1.2547309638796833,0
2024-02-02 14:00:00,7.958,0.989681,11.334,56.3774,14,2,1,1.242742322015127,0
2024-02-02 15:00:00,10.346,0.989777,10.542,49.5206,15,2,1,1.2323937390169004,0
2024-02-02 16:00:00,12.207,0.989757,8.883,32.4307,16,2,1,1.2243317517728538,0
2024-02-02 17:00:00,13.745,0.989228,8.573,28.923099999999998,17,2,1,1.2171174311757778,0
2024-02-02 18:00:00,14.007,0.98882,8.911,32.5066,18,2,1,1.215505408557413,0
2024-02-02 19:00:00,14.27,0.988702,8.696,30.1605,19,2,1,1.214248257273525,0
2024-02-02 20:00:00,14.498,0.988455,8.076,24.258200000000002,20,2,1,1.212982694982404,0
2024-02-02 21:00:00,14.521,0.988091,6.993,15.4315,21,2,1,1.2124390671105552,0
2024-02-02 22:00:00,14.673,0.987879,7.453,19.136400000000002,22,2,1,1.2115387775489037,0
2024-02-02 23:00:00,13.534,0.987942,8.862,31.9911,23,2,1,1.216429810416271,0
2024-02-03 00:00:00,13.117,0.988004,8.377,27.1905,0,2,1,1.2182782122319855,0
2024-02-03 01:00:00,13.094,0.987774,9.24,35.6544,1,2,1,1.2180924732242122,0
2024-02-03 02:00:00,13.177,0.987741,9.487,37.232099999999996,2,2,1,1.2176986917936647,0
2024-02-03 03:00:00,12.759,0.987566,9.394,36.872699999999995,3,2,1,1.219262914250432,0
2024-02-03 04:00:00,12.081,0.987195,9.942,42.792,4,2,1,1.2217019968653393,0
2024-02-03 05:00:00,11.28,0.986882,9.074,34.2731,5,2,1,1.2247540598666324,0
2024-02-03 06:00:00,10.921,0.98661,8.308,26.816599999999998,6,2,1,1.2259638777154203,0
2024-02-03 07:00:00,10.8,0.986219,8.289,26.566599999999998,7,2,1,1.2260002348240149,0
2024-02-03 08:00:00,10.791,0.986448,7.438,19.301599999999997,8,2,1,1.2263237812306675,0
2024-02-03 09:00:00,10.874,0.986148,8.534,28.730900000000002,9,2,1,1.2255925716878977,0
2024-02-03 10:00:00,10.63,0.985743,8.914,32.8235,10,2,1,1.2261425919052897,0
2024-02-03 11:00:00,10.54,0.98557,8.153,25.3622,11,2,1,1.2263163239122776,0
2024-02-03 12:00:00,10.538,0.98534,7.091,16.4723,12,2,1,1.2260387850570051,0
2024-02-03 13:00:00,10.849,0.985198,7.043,15.9469,13,2,1,1.2245196872554498,0
2024-02-03 14:00:00,11.117,0.985184,6.33,10.9714,14,2,1,1.2233478554980992,0
2024-02-03 15:00:00,11.514,0.98515,6.468,11.4205,15,2,1,1.2215995815108587,0
2024-02-03 16:00:00,13.326,0.984777,5.29,5.45071,16,2,1,1.2134131969662696,0
2024-02-03 17:00:00,15.046,0.983926,4.422,2.41234,17,2,1,1.2051290331408004,0
2024-02-03 18:00:00,16.567,0.983267,6.001,9.096110000000001,18,2,1,1.197999248282278,0
2024-02-03 19:00:00,17.258,0.982753,6.777,13.5854,19,2,1,1.1945239550921187,0
2024-02-03 20:00:00,17.689,0.982488,6.178,9.63402,20,2,1,1.1924321398437414,0
2024-02-03 21:00:00,17.461,0.981967,5.505,6.2104099999999995,21,2,1,1.19273484054223,0
2024-02-03 22:00:00,16.761,0.981462,5.629,7.140770000000001,22,2,1,1.194999866049143,0
2024-02-03 23:00:00,15.986,0.981292,5.919,8.60059,23,2,1,1.1979954012223228,0
2024-02-04 00:00:00,15.471,0.980838,6.542,11.9985,0,2,1,1.1995777926785625,0
2024-02-04 01:00:00,14.879,0.981026,4.836,3.53369,1,2,1,1.202273742262602,0
2024-02-04 02:00:00,14.685,0.981116,5.521,6.52535,2,2,1,1.203194443225303,0
2024-02-04 03:00:00,14.573,0.981155,6.055,9.393790000000001,3,2,1,1.203710649026489,0
2024-02-04 04:00:00,14.286,0.981116,6.227,10.552700000000002,4,2,1,1.2048646396615426,0
2024-02-04 05:00:00,14.224,0.980809,6.023,9.226790000000001,5,2,1,1.2047474909679736,0
2024-02-04 06:00:00,14.326,0.980618,5.815,8.1147,6,2,1,1.2040855059138895,0
2024-02-04 07:00:00,14.375,0.980785,5.702,7.495439999999999,7,2,1,1.204085327448409,0
2024-02-04 08:00:00,14.289,0.980912,5.715,7.15749,8,2,1,1.2046015438396611,0
2024-02-04 09:00:00,14.221,0.981111,6.941,14.9701,9,2,1,1.205131024457349,0
2024-02-04 10:00:00,13.758,0.981326,7.381,18.4366,10,2,1,1.2073403317282496,0
2024-02-04 11:00:00,13.136,0.981723,6.694,13.109200000000001,11,2,1,1.2104529590947979,0
2024-02-04 12:00:00,12.043,0.981982,7.073,16.1519,12,2,1,1.2154125786891148,0
2024-02-04 13:00:00,11.474,0.982337,7.684,21.096400000000003,13,2,1,1.2182826115860317,0
2024-02-04 14:00:00,11.248,0.982766,7.437,19.2175,14,2,1,1.219783196735173,0
2024-02-04 15:00:00,11.874,0.983137,5.385,5.882479999999999,15,2,1,1.2175636432988761,0
2024-02-04 16:00:00,12.126,0.983586,5.934,8.68453,16,2,1,1.217043674050165,0
2024-02-04 17:00:00,13.136,0.983578,5.288,5.33357,17,2,1,1.212740152365324,0
2024-02-04 18:00:00,12.927,0.98372,5.338,5.43342,18,2,1,1.2138013592649897,0
2024-02-04 19:00:00,12.969,0.983901,4.667,2.96552,19,2,1,1.2138464839907,0
2024-02-04 20:00:00,13.241,0.983887,5.433,5.79952,20,2,1,1.2126763771590336,0
2024-02-04 21:00:00,12.717,0.984018,5.85,8.09548,21,2,1,1.2150609957260374,0
2024-02-04 22:00:00,12.175,0.984213,6.053,9.11444,22,2,1,1.2176103537568805,0
2024-02-04 23:00:00,10.597,0.984737,6.624,12.6403,23,2,1,1.2250337079254803,0
2024-02-05 00:00:00,8.75,0.985156,7.315,18.4946,0,2,1,1.233584750602745,0
2024-02-05 01:00:00,7.869,0.985351,6.966,15.6075,1,2,1,1.237697001680956,0
2024-02-05 02:00:00,7.079,0.985452,7.187,17.518099999999997,2,2,1,1.2413134451862924,0
2024-02-05 03:00:00,6.501,0.985482,8.14,25.627,3,2,1,1.2439169359295799,0
2024-02-05 04:00:00,5.933,0.985466,7.595,20.9045,4,2,1,1.2464283645119616,0
2024-02-05 05:00:00,5.487,0.985335,8.851,32.9184,5,2,1,1.2482575031988914,0
2024-02-05 06:00:00,4.903,0.985405,8.836,32.8142,6,2,1,1.2509681069031466,0
2024-02-05 07:00:00,4.416,0.985551,8.97,34.3836,7,2,1,1.2533486492303438,0
2024-02-05 08:00:00,3.882,0.985747,7.659,21.6053,8,2,1,1.2560143112709756,0
2024-02-05 09:00:00,4.508,0.985997,5.174,5.119560000000001,9,2,1,1.2535003619601532,0
2024-02-05 10:00:00,4.937,0.986123,4.385,2.41426,10,2,1,1.2517265456456876,0
2024-02-05 11:00:00,5.024,0.986385,4.163,1.79046,11,2,1,1.2516675266829285,0
2024-02-05 12:00:00,2.858,0.986441,5.567,7.11577,12,2,1,1.261561729570976,0
2024-02-05 13:00:00,2.01,0.986517,6.126,10.492700000000001,13,2,1,1.26554716124816,0
2024-02-05 14:00:00,3.146,0.986823,4.836,3.82046,14,2,1,1.2607347590920026,0
2024-02-05 15:00:00,4.853,0.987012,3.595,0.0,15,2,1,1.253233546382032,1
2024-02-05 16:00:00,6.813,0.987146,2.781,0.0,16,2,1,1.2446287041179005,1
2024-02-05 17:00:00,8.016,0.986911,3.325,0.0,17,2,1,1.2390083931880638,1
2024-02-05 18:00:00,8.476,0.986732,3.091,0.0,18,2,1,1.2367602748155335,1
2024-02-05 19:00:00,8.478,0.986573,3.732,0.839145,19,2,1,1.2365522042445092,0
2024-02-05 20:00:00,9.148,0.986404,3.212,0.0,20,2,1,1.233406079128798,1
2024-02-05 21:00:00,9.414,0.986105,3.339,0.0,21,2,1,1.231871456122692,1
2024-02-05 22:00:00,9.516,0.985983,3.585,0.0,22,2,1,1.2312745844181825,1
